image_id,healthy,multiple_diseases,rust,scab
Test_128,0.9999995231628418,6.767137250562882e-08,3.522235658692807e-07,7.675329122269758e-11
Test_129,2.566858529462479e-05,5.802355644846102e-07,0.9998637437820435,0.00010997796925948933
Test_130,6.258187931962311e-05,3.0325050829560496e-05,0.9997925162315369,0.00011453431943664327
Test_131,0.7806292176246643,0.0006023229798302054,0.0013527487171813846,0.21741564571857452
Test_132,0.17422054708003998,5.011683242628351e-05,0.7943005561828613,0.03142879158258438
Test_133,0.6117314696311951,0.001397065818309784,0.3862825930118561,0.0005888546002097428
Test_134,0.11685963720083237,0.003031429136171937,0.6678007245063782,0.21230824291706085
Test_135,2.370536833495862e-07,8.19371166471683e-07,5.237900069232637e-08,0.999998927116394
Test_136,0.013189182616770267,0.06734330952167511,0.9192070364952087,0.0002604770998004824
Test_137,2.5711668058647774e-05,0.9999080896377563,5.146761395735666e-05,1.4631369595008437e-05
Test_138,6.149291209567309e-08,5.069634045895555e-09,0.9999803304672241,1.9559372958610766e-05
Test_139,0.06764371693134308,0.0008733602007851005,0.06655678898096085,0.8649260997772217
Test_140,0.9999943971633911,7.64056040658545e-10,5.588024123426294e-06,3.2874111012591925e-14
Test_141,0.0003356478700879961,9.972430416382849e-05,0.9973088502883911,0.0022557671181857586
Test_142,0.09642578661441803,0.32224637269973755,0.5492936968803406,0.032034147530794144
Test_143,0.9999387264251709,4.21063350586337e-06,5.648290607496165e-05,5.906719593440357e-07
Test_144,0.9999618530273438,2.9258857466629706e-05,8.438001714239363e-06,4.800912165592308e-07
Test_145,0.1449684500694275,0.0002881259424611926,0.8382185697555542,0.016524795442819595
Test_146,1.2524931491952884e-07,1.185454436836153e-07,0.9999990463256836,7.176940357567219e-07
Test_147,0.04455419257283211,0.0004052087606396526,0.0017863836837932467,0.9532542824745178
Test_148,2.677098009939982e-08,1.4790810243248131e-10,1.0757429669272511e-11,1.0
Test_149,0.8920373916625977,0.01935558393597603,0.07335231453180313,0.015254730358719826
Test_150,0.1034562885761261,0.10177170485258102,0.01044081337749958,0.784331202507019
Test_151,0.37841668725013733,0.013313108123838902,0.09201487898826599,0.5162553787231445
Test_152,0.6893512606620789,0.21726056933403015,0.08981940150260925,0.003568784100934863
Test_153,0.8589505553245544,2.261620647914242e-05,0.14102675020694733,9.367548869931852e-08
Test_154,1.4567586958946777e-07,1.6942095726335538e-06,1.5322469835155061e-06,0.9999966621398926
Test_155,0.7180043458938599,0.12231236696243286,0.04045362398028374,0.11922963708639145
Test_156,0.0011757169850170612,0.001213656272739172,4.969137444277294e-05,0.9975608587265015
Test_157,0.029709722846746445,0.9655507206916809,0.0011345020029693842,0.0036051117349416018
Test_158,0.03188154101371765,0.0005918104434385896,0.00036754299071617424,0.9671590924263
Test_159,0.36827996373176575,5.9761769080068916e-05,0.6315533518791199,0.00010692569048842415
Test_160,1.1895239460102403e-08,2.581481695074217e-09,1.376763147931115e-10,1.0
Test_161,4.9599340854911134e-05,1.3729196552958456e-06,0.0003395838139113039,0.9996094107627869
Test_162,0.6702420115470886,0.001963020069524646,0.285172700881958,0.04262223094701767
Test_163,4.1856466737044684e-07,1.568065385981754e-06,0.9999974966049194,4.839799885303364e-07
Test_164,0.19936910271644592,0.00023296782455872744,0.00939120538532734,0.7910066246986389
Test_165,5.026459984946996e-05,8.363419328816235e-05,0.9998321533203125,3.398401167942211e-05
Test_166,0.03826260566711426,0.004855245817452669,0.6870037913322449,0.2698783874511719
Test_167,0.0007850898546166718,0.0007553945179097354,0.9979009628295898,0.0005585515755228698
Test_168,0.9149736166000366,0.08484010398387909,0.00016086075629573315,2.5444753191550262e-05
Test_169,0.1631052941083908,0.4175295829772949,0.4070940911769867,0.012270973064005375
Test_170,0.0049391258507966995,0.003549058921635151,0.9896134734153748,0.0018983677728101611
Test_171,0.9532342553138733,9.787902672542259e-05,0.046667225658893585,7.581305112580594e-07
Test_172,1.0,2.961052236738482e-11,7.365937720882343e-11,6.348441635936359e-15
Test_173,0.11634960025548935,0.00012468021304812282,0.010817570611834526,0.8727082014083862
Test_174,0.6446725130081177,7.771415403112769e-05,0.35516420006752014,8.562640141462907e-05
Test_175,0.0004251000937074423,0.0005677013541571796,0.9969063401222229,0.0021009088959544897
Test_176,0.0010543267708271742,0.011831836774945259,0.024381021037697792,0.9627328515052795
Test_177,2.3095948620266427e-07,5.012514975533122e-06,2.1408949613110906e-10,0.9999947547912598
Test_178,0.9705342650413513,0.00038633041549474,0.0004801556351594627,0.028599241748452187
Test_179,0.03640345111489296,6.47764973109588e-05,0.9634272456169128,0.00010447475506225601
Test_180,0.02984425239264965,0.003036927431821823,0.002613649470731616,0.964505136013031
Test_181,0.0019264277070760727,0.00020203879103064537,0.997657299041748,0.00021421475685201585
Test_182,0.005734741222113371,0.0031833339016884565,0.9855816960334778,0.005500236991792917
Test_183,4.872867066296749e-05,0.19959492981433868,2.1628507056448143e-06,0.8003541827201843
Test_184,0.11871092021465302,0.0003037844435311854,0.0025393995456397533,0.8784458637237549
Test_185,0.9999997615814209,6.155043053013287e-08,3.7378676154276036e-08,4.752348914394133e-08
Test_186,1.6093088561319746e-05,0.9997836947441101,0.00018951037782244384,1.069595236913301e-05
Test_187,0.006775998510420322,4.972094393451698e-05,9.954944107448682e-05,0.9930746555328369
Test_188,0.005622976925224066,0.0008188536739908159,0.9921311736106873,0.001426950329914689
Test_189,0.01494164764881134,0.00019387473003007472,0.05997370555996895,0.9248906970024109
Test_190,0.008733420632779598,0.0005913997301831841,0.9894617199897766,0.0012135144788771868
Test_191,2.2214097043615766e-05,4.123720373172546e-06,0.9999592304229736,1.437282935512485e-05
Test_192,7.005787483649328e-05,0.00010202608973486349,6.738434603903443e-05,0.9997605681419373
Test_193,0.004134414717555046,3.3463227282481967e-06,0.00019735890964511782,0.9956648945808411
Test_194,0.9999983310699463,3.4630667222756983e-09,5.609615527646383e-07,1.132455963670509e-06
Test_195,1.0380812454968691e-05,1.8852022094506538e-06,0.9999476671218872,4.009221083833836e-05
Test_196,2.1407029482389817e-09,1.0389548776856827e-08,6.335073265972824e-08,0.9999998807907104
Test_197,0.062372077256441116,0.00018345216813031584,0.9368409514427185,0.0006035201949998736
Test_198,0.5811509490013123,0.0011132300132885575,0.00041466113179922104,0.417321115732193
Test_199,0.0002387121639912948,4.7027444338709756e-07,0.9993706345558167,0.0003901986056007445
Test_200,0.9999988079071045,5.8788931056596994e-08,1.1402255495340796e-06,9.255480826197982e-09
Test_201,0.9997150301933289,2.7632524506771006e-05,0.00025259461835958064,4.684655777964508e-06
Test_202,0.0007025351515039802,0.00024284615938086063,0.0007663745782338083,0.9982882142066956
Test_203,0.18440426886081696,0.6673399806022644,0.1029316857457161,0.045324087142944336
Test_204,7.38099988666363e-05,0.0003815133241005242,0.9978420734405518,0.0017025338020175695
Test_205,0.29980531334877014,0.06876327097415924,0.0037459738086909056,0.6276854276657104
Test_206,0.189098060131073,0.001554617891088128,0.07076858729124069,0.7385787963867188
Test_207,4.748824977696131e-08,5.167982664033843e-08,0.9999998807907104,8.383341132400801e-09
Test_208,0.018869340419769287,0.18212367594242096,0.7608910799026489,0.03811592608690262
Test_209,1.8855078451451845e-05,2.687440428417176e-05,0.0004332612734287977,0.999521017074585
Test_210,0.4965308606624603,0.0003394351515453309,8.797776536084712e-05,0.5030417442321777
Test_211,0.9944031238555908,0.0012423810549080372,0.004108400549739599,0.00024605539510957897
Test_212,0.019043022766709328,0.0010892864083871245,0.9555587768554688,0.02430896647274494
Test_213,0.9660428762435913,0.0001938784698722884,0.01579676754772663,0.01796642318367958
Test_214,9.58928270122783e-10,4.948455625708448e-06,0.999992847442627,2.095625859510619e-06
Test_215,0.0009628236293792725,0.0004338962316978723,0.0013305810280144215,0.9972726702690125
Test_216,1.2007572713912396e-08,1.2356969669724549e-08,0.9999997615814209,2.566536636550154e-07
Test_217,0.0007418232271447778,0.0042602187022566795,0.15489375591278076,0.8401042222976685
Test_218,0.2795657217502594,6.492507236544043e-05,0.7203671932220459,2.1487282992893597e-06
Test_219,0.9998396635055542,2.2119784262031317e-05,0.00013791352102998644,2.0148264923136594e-07
Test_220,1.3719001117351581e-06,0.00015300216909963638,1.5347330872828024e-06,0.9998440742492676
Test_221,0.7811974883079529,0.02669598162174225,0.14514750242233276,0.046959053725004196
Test_222,2.5684124921099283e-05,3.982926045864588e-06,0.999953031539917,1.7257289073313586e-05
Test_223,0.00843010749667883,0.0008514589862897992,0.6018593311309814,0.3888590931892395
Test_224,0.013237489387392998,0.001813635230064392,0.009133118204772472,0.9758157730102539
Test_225,0.03775664046406746,0.0009465912589803338,0.9255436062812805,0.03575320914387703
Test_226,0.041461601853370667,0.006148071028292179,0.010467929765582085,0.9419223666191101
Test_227,0.00012399614206515253,1.8083775330524077e-06,9.432048955204664e-07,0.9998732805252075
Test_228,0.0011832999298349023,6.358013342833146e-05,0.8032179474830627,0.19553521275520325
Test_229,0.9992756247520447,2.702001211218885e-06,0.0007114092586562037,1.0272462532157078e-05
Test_230,0.09223220497369766,0.05329148471355438,0.005346741992980242,0.8491294980049133
Test_231,3.728676165337674e-05,6.903638859512284e-05,0.9998917579650879,1.957866288648802e-06
Test_232,0.0016443657223135233,0.0011844520922750235,0.014477687887847424,0.9826934337615967
Test_233,0.14448043704032898,0.0005612545064650476,0.00014696974540129304,0.8548113107681274
Test_234,1.981825761276923e-07,6.40549501440546e-07,3.183739938350527e-09,0.9999991655349731
Test_235,0.0016498628538101912,0.00016612089530099183,0.9977797865867615,0.0004043251392431557
Test_236,5.166661594557809e-06,1.847438579716254e-05,0.9999673366546631,9.053049325302709e-06
Test_237,1.3045421098922816e-07,1.073903543868937e-08,1.5055674040809208e-08,0.9999998807907104
Test_238,0.0002312417927896604,0.005479386541992426,0.0005726461531594396,0.9937167763710022
Test_239,3.368269858583517e-07,4.910181360173738e-06,0.9999538660049438,4.088574860361405e-05
Test_240,0.024936266243457794,0.0013199261156842113,0.0008572728838771582,0.9728865027427673
Test_241,6.524147693198756e-07,7.164810540416511e-06,4.385964924580321e-09,0.9999921321868896
Test_242,0.00042837802902795374,4.6067496441537514e-05,1.3597437828138936e-05,0.9995119571685791
Test_243,0.2706126570701599,0.000123499397886917,0.7291930317878723,7.080358045641333e-05
Test_244,0.04870979115366936,0.009013849310576916,0.011190439574420452,0.931086003780365
Test_245,5.24390316058998e-07,1.256650228320666e-09,8.142615470774217e-09,0.9999995231628418
Test_246,0.999998927116394,1.4580550655729496e-10,1.0837826494025649e-06,1.7296612753181506e-10
Test_247,2.2495814846479334e-06,6.658171332674101e-05,0.9999219179153442,9.354628673463594e-06
Test_248,8.844533294904977e-05,0.0064310780726373196,0.9781076312065125,0.015372882597148418
Test_249,0.9999887943267822,2.6255345346726244e-06,8.177106792572886e-06,4.241610156441311e-07
Test_250,0.0039204880595207214,0.1865967959165573,0.13915270566940308,0.6703299880027771
Test_251,0.03570329025387764,0.0077460710890591145,0.9395855069160461,0.016965169459581375
Test_252,0.00036087402258999646,0.9967051148414612,0.0010885896626859903,0.0018454156816005707
Test_253,0.001456756261177361,6.920973646629136e-06,0.9985206723213196,1.5771685866639018e-05
Test_254,1.7378765733155888e-06,3.89973547498812e-06,0.9999879598617554,6.441046934924088e-06
Test_255,0.9962306618690491,6.831400241935626e-06,0.003760071936994791,2.400690163995023e-06
Test_256,0.7268046140670776,0.0012993270065635443,0.26821640133857727,0.0036795937921851873
Test_257,0.8832277059555054,0.00016581884119659662,8.151913061738014e-05,0.11652497947216034
Test_258,0.1418861746788025,0.002893401077017188,0.38404810428619385,0.4711722731590271
Test_259,0.03402384743094444,1.7924335793395585e-08,0.9659761190414429,2.445450508758995e-09
Test_260,0.976482093334198,0.00029234998510219157,0.023221777752041817,3.8427324398071505e-06
Test_261,0.2800179421901703,0.004179465118795633,0.09955734759569168,0.6162452101707458
Test_262,0.36175987124443054,1.3202475201978814e-06,0.0003801433776970953,0.6378586292266846
Test_263,0.0005442382534965873,0.0003626352408900857,0.9979415535926819,0.001151626231148839
Test_264,0.03456990793347359,3.921105417248327e-06,0.9654248356819153,1.3575244111052598e-06
Test_265,5.530011293330972e-08,3.121182317045168e-07,0.0002816274354699999,0.9997180104255676
Test_266,0.022857587784528732,0.05659511312842369,0.0009510896052233875,0.9195961952209473
Test_267,0.12293028831481934,0.0766928493976593,0.691905677318573,0.10847122967243195
Test_268,0.00803377479314804,0.00021757243666797876,0.10704327374696732,0.8847053647041321
Test_269,2.619840984152688e-07,2.1775697689463414e-07,5.2786393034409684e-09,0.9999995231628418
Test_270,0.9993300437927246,2.4105228035864457e-08,0.0006699037039652467,9.88170114624154e-08
Test_271,0.030115876346826553,4.525409380562451e-08,0.9698840975761414,9.734033135089248e-09
Test_272,4.001103661721572e-06,1.2675533298533992e-06,1.1313248254873898e-10,0.9999947547912598
Test_273,0.880888044834137,0.0016415325226262212,0.11412631720304489,0.0033441369887441397
Test_274,0.0017251156968995929,1.534219329357711e-08,8.847634802577886e-08,0.9982748031616211
Test_275,0.0012156027369201183,0.002493690000846982,3.574276342988014e-05,0.9962549209594727
Test_276,0.006936795078217983,0.14256158471107483,0.0021756330970674753,0.8483259081840515
Test_277,5.0917946942119485e-11,4.045760393367459e-10,1.0,3.8540759472738273e-10
Test_278,0.0003540373290888965,0.912196159362793,0.0007100834045559168,0.08673969656229019
Test_279,0.9286314249038696,1.3913198927184567e-05,0.07052675634622574,0.0008278798195533454
Test_280,0.15731631219387054,0.0002578264975454658,0.8088136315345764,0.033612243831157684
Test_281,0.0023660764563828707,1.899256676551886e-05,0.006124509032815695,0.9914904236793518
Test_282,1.7462549521951587e-06,2.4300472432514653e-05,0.9998307228088379,0.00014316696615424007
Test_283,8.515258542729498e-08,8.765237424768202e-09,0.999998927116394,9.037174777404289e-07
Test_284,0.00032144319266080856,0.00010019889305112883,4.012334557046415e-06,0.9995743632316589
Test_285,0.9999967813491821,1.2114624041714706e-06,6.465724027293618e-07,1.3538020766645786e-06
Test_286,0.00027383011183701456,0.025965003296732903,0.9704470038414001,0.0033142298925668
Test_287,2.2269626420712285e-10,0.9999997615814209,3.5560114852728475e-09,2.413269157841569e-07
Test_288,7.752254168735817e-05,0.0002441990945953876,0.002447645179927349,0.9972307085990906
Test_289,0.00012079477164661512,0.00010540107905399054,6.89936314302031e-07,0.9997730851173401
Test_290,1.0,3.6783287526986896e-10,2.34167157886489e-10,3.2456593649813703e-15
Test_291,0.9999313354492188,4.0129307876668463e-07,6.82426689309068e-05,4.9499231380423225e-09
Test_292,0.92476487159729,0.07393680512905121,0.00032343139173462987,0.0009749153396114707
Test_293,0.27474454045295715,0.23248037695884705,0.3374038636684418,0.15537123382091522
Test_294,0.7030842304229736,0.1965436190366745,0.05607543885707855,0.04429672658443451
Test_295,3.262192694819532e-05,0.4873678982257843,0.5113306641578674,0.001268825028091669
Test_296,5.1279312174301594e-05,1.5628907021891791e-06,2.4174862119252793e-05,0.9999229907989502
Test_297,0.0005681247566826642,0.7084185481071472,0.28833815455436707,0.0026751947589218616
Test_298,2.3017683759007923e-07,2.1373896288423566e-06,0.9999924898147583,5.094134849059628e-06
Test_299,0.08632369339466095,0.014253022149205208,7.523611566284671e-05,0.8993479609489441
Test_300,0.23442509770393372,0.04349604249000549,0.2584807276725769,0.46359819173812866
Test_301,0.00026870614965446293,1.5469475329155102e-05,0.9989965558052063,0.0007193484925664961
Test_302,0.9999992847442627,1.5058485303143243e-07,5.545371095649898e-07,1.8265496892766464e-09
Test_303,0.03550354763865471,0.007295769639313221,0.032178014516830444,0.9250226616859436
Test_304,0.01998339593410492,0.02750791236758232,0.001975379418581724,0.9505333304405212
Test_305,0.06744539737701416,6.673229563602945e-06,0.06315400451421738,0.8693938851356506
Test_306,0.3423714339733124,0.0032899866346269846,0.07459302246570587,0.5797455310821533
Test_307,0.004928853362798691,0.0005740892374888062,0.9929897785186768,0.001507293782196939
Test_308,0.9998577833175659,1.963692920980975e-05,0.00011994379747193307,2.6413556497573154e-06
Test_309,0.0006835703388787806,0.0004940740182064474,0.0008846141863614321,0.9979377388954163
Test_310,0.02042974904179573,0.011729076504707336,0.9104383587837219,0.05740279331803322
Test_311,0.988454282283783,0.0005530848866328597,0.00030429346952587366,0.01068839617073536
Test_312,0.0017486875876784325,0.009042556397616863,0.9889724850654602,0.0002363000821787864
Test_313,0.8112330436706543,0.00019742490258067846,0.15005972981452942,0.038509875535964966
